Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s]  
7.281000E+0	-6.883705E-1	-7.262255E-7	-1.544691E-7	5.121432E-1	2.153298E-10	2.089273E-1	6.857380E-1	5.000000E+1
7.287000E+0	-6.877090E-1	-7.316100E-7	-1.544707E-7	5.122066E-1	2.063108E-10	2.090023E-1	6.852822E-1	5.000000E+1
7.291000E+0	-6.872820E-1	-7.843007E-7	-1.544647E-7	5.120528E-1	2.142337E-10	2.089754E-1	6.846072E-1	5.000000E+1
7.297000E+0	-6.865609E-1	-6.954572E-7	-1.544594E-7	5.123778E-1	2.164644E-10	2.089600E-1	6.842688E-1	5.000000E+1
7.303000E+0	-6.860609E-1	-7.900698E-7	-1.544624E-7	5.123528E-1	2.137529E-10	2.089773E-1	6.836976E-1	5.000000E+1
7.309000E+0	-6.855879E-1	-7.660320E-7	-1.544626E-7	5.123316E-1	2.156759E-10	2.089773E-1	6.832188E-1	5.000000E+1
7.315000E+0	-6.851763E-1	-7.656474E-7	-1.544610E-7	5.123585E-1	2.026571E-10	2.089485E-1	6.825996E-1	5.000000E+1
7.321000E+0	-6.845687E-1	-7.381482E-7	-1.544516E-7	5.123624E-1	2.026955E-10	2.089581E-1	6.819631E-1	5.000000E+1
7.327000E+0	-6.840418E-1	-7.385328E-7	-1.544583E-7	5.122759E-1	2.079646E-10	2.089485E-1	6.813054E-1	5.000000E+1
7.331000E+0	-6.833245E-1	-7.146874E-7	-1.544569E-7	5.123682E-1	2.065223E-10	2.089542E-1	6.808996E-1	5.000000E+1
7.337000E+0	-6.828303E-1	-7.677627E-7	-1.544671E-7	5.122951E-1	2.085607E-10	2.089504E-1	6.802631E-1	5.000000E+1
7.343000E+0	-6.822053E-1	-6.964187E-7	-1.544620E-7	5.123701E-1	2.198873E-10	2.089504E-1	6.797612E-1	5.000000E+1
7.349000E+0	-6.817014E-1	-7.569938E-7	-1.544632E-7	5.122932E-1	2.009456E-10	2.089619E-1	6.791016E-1	5.000000E+1
7.355000E+0	-6.809803E-1	-7.287255E-7	-1.544639E-7	5.124932E-1	2.054647E-10	2.089408E-1	6.786535E-1	5.000000E+1
7.361000E+0	-6.806207E-1	-7.591091E-7	-1.544683E-7	5.122989E-1	1.975226E-10	2.089292E-1	6.779401E-1	5.000000E+1
7.366000E+0	-6.799265E-1	-7.135336E-7	-1.544619E-7	5.123143E-1	2.046762E-10	2.089985E-1	6.773209E-1	5.000000E+1
7.372000E+0	-6.795015E-1	-7.098799E-7	-1.544587E-7	5.121451E-1	2.036378E-10	2.089465E-1	6.766344E-1	5.000000E+1
7.378000E+0	-6.787438E-1	-6.662273E-7	-1.544691E-7	5.122259E-1	2.111568E-10	2.089812E-1	6.761113E-1	5.000000E+1
7.384000E+0	-6.781227E-1	-7.219949E-7	-1.544663E-7	5.120797E-1	2.025994E-10	2.089869E-1	6.754729E-1	5.000000E+1
7.390000E+0	-6.773324E-1	-6.793039E-7	-1.544738E-7	5.122932E-1	2.055416E-10	2.089485E-1	6.750537E-1	5.000000E+1
7.394000E+0	-6.769670E-1	-7.769932E-7	-1.544674E-7	5.121143E-1	2.022917E-10	2.089215E-1	6.743575E-1	5.000000E+1
7.400000E+0	-6.763247E-1	-7.066107E-7	-1.544658E-7	5.122143E-1	2.014071E-10	2.089446E-1	6.738768E-1	5.000000E+1
7.406000E+0	-6.757747E-1	-7.375713E-7	-1.544758E-7	5.121220E-1	2.043493E-10	2.089792E-1	6.732076E-1	5.000000E+1
7.412000E+0	-6.752286E-1	-7.212257E-7	-1.544683E-7	5.121643E-1	1.989264E-10	2.089485E-1	6.726095E-1	5.000000E+1
7.418000E+0	-6.746555E-1	-6.714195E-7	-1.544682E-7	5.121259E-1	2.066570E-10	2.089446E-1	6.720807E-1	5.000000E+1
7.424000E+0	-6.738517E-1	-7.169950E-7	-1.544657E-7	5.122066E-1	1.924458E-10	2.089600E-1	6.715903E-1	5.000000E+1
7.430000E+0	-6.735459E-1	-7.518017E-7	-1.544645E-7	5.120528E-1	1.926766E-10	2.089523E-1	6.708826E-1	5.000000E+1
7.434000E+0	-6.728498E-1	-6.696888E-7	-1.544698E-7	5.122239E-1	1.869076E-10	2.088639E-1	6.704288E-1	5.000000E+1
7.440000E+0	-6.722710E-1	-7.335330E-7	-1.544642E-7	5.122124E-1	2.013879E-10	2.089754E-1	6.698173E-1	5.000000E+1
7.446000E+0	-6.717556E-1	-7.002648E-7	-1.544637E-7	5.121778E-1	2.002148E-10	2.089638E-1	6.693019E-1	5.000000E+1
7.452000E+0	-6.712114E-1	-6.833422E-7	-1.544634E-7	5.121316E-1	1.977149E-10	2.089331E-1	6.686692E-1	5.000000E+1
7.458000E+0	-6.705518E-1	-7.102645E-7	-1.544716E-7	5.121739E-1	1.918497E-10	2.089562E-1	6.681135E-1	5.000000E+1
7.464000E+0	-6.701056E-1	-6.804577E-7	-1.544731E-7	5.120528E-1	1.987918E-10	2.089773E-1	6.674539E-1	5.000000E+1
7.470000E+0	-6.693537E-1	-6.594968E-7	-1.544679E-7	5.122739E-1	1.969649E-10	2.089446E-1	6.670770E-1	5.000000E+1
7.474000E+0	-6.688749E-1	-7.739164E-7	-1.544682E-7	5.120970E-1	1.972149E-10	2.089446E-1	6.662962E-1	5.000000E+1
7.480000E+0	-6.683076E-1	-6.721887E-7	-1.544697E-7	5.121874E-1	1.909844E-10	2.089677E-1	6.657924E-1	5.000000E+1
7.486000E+0	-6.677673E-1	-6.598814E-7	-1.544694E-7	5.121432E-1	1.957342E-10	2.089888E-1	6.652040E-1	5.000000E+1
7.492000E+0	-6.671250E-1	-7.285332E-7	-1.544786E-7	5.121278E-1	1.852345E-10	2.089619E-1	6.646328E-1	5.000000E+1
7.498000E+0	-6.666404E-1	-6.733425E-7	-1.544742E-7	5.120970E-1	1.878114E-10	2.089638E-1	6.640213E-1	5.000000E+1
7.504000E+0	-6.659135E-1	-6.816115E-7	-1.544748E-7	5.121759E-1	1.873883E-10	2.089542E-1	6.635925E-1	5.000000E+1
7.510000E+0	-6.654635E-1	-7.254563E-7	-1.544804E-7	5.120989E-1	2.023109E-10	2.089831E-1	6.628194E-1	5.000000E+1
7.514000E+0	-6.648154E-1	-6.785347E-7	-1.544743E-7	5.121855E-1	1.767925E-10	2.089715E-1	6.624194E-1	5.000000E+1
7.520000E+0	-6.642789E-1	-6.964187E-7	-1.544754E-7	5.121355E-1	1.938689E-10	2.089254E-1	6.617848E-1	5.000000E+1
7.526000E+0	-6.636655E-1	-6.725733E-7	-1.544716E-7	5.121989E-1	1.919459E-10	2.089754E-1	6.612521E-1	5.000000E+1
7.532000E+0	-6.631982E-1	-6.929573E-7	-1.544770E-7	5.120816E-1	1.877921E-10	2.089619E-1	6.606233E-1	5.000000E+1
7.538000E+0	-6.624828E-1	-6.825730E-7	-1.544689E-7	5.122182E-1	1.980034E-10	2.089542E-1	6.601676E-1	5.000000E+1
7.544000E+0	-6.620828E-1	-7.110337E-7	-1.544697E-7	5.120836E-1	1.920612E-10	2.089542E-1	6.594368E-1	5.000000E+1
7.550000E+0	-6.614021E-1	-6.675735E-7	-1.544710E-7	5.122009E-1	1.998879E-10	2.089908E-1	6.589657E-1	5.000000E+1
7.554000E+0	-6.608982E-1	-7.141105E-7	-1.544716E-7	5.120778E-1	1.822154E-10	2.089389E-1	6.582869E-1	5.000000E+1
7.560000E+0	-6.602406E-1	-6.591122E-7	-1.544854E-7	5.121451E-1	1.872537E-10	2.089389E-1	6.577888E-1	5.000000E+1
7.566000E+0	-6.597483E-1	-7.019955E-7	-1.544741E-7	5.121316E-1	1.791578E-10	2.089658E-1	6.571427E-1	5.000000E+1
7.572000E+0	-6.590444E-1	-6.598814E-7	-1.544712E-7	5.121759E-1	1.875229E-10	2.089754E-1	6.566619E-1	5.000000E+1
7.578000E+0	-6.585695E-1	-6.735348E-7	-1.544750E-7	5.120855E-1	1.932343E-10	2.089504E-1	6.560331E-1	5.000000E+1
7.584000E+0	-6.578868E-1	-6.644966E-7	-1.544845E-7	5.122124E-1	1.836577E-10	2.089427E-1	6.555466E-1	5.000000E+1
7.590000E+0	-6.574560E-1	-7.066107E-7	-1.544744E-7	5.120912E-1	1.772732E-10	2.089754E-1	6.549023E-1	5.000000E+1
7.594000E+0	-6.568311E-1	-6.691119E-7	-1.544716E-7	5.121739E-1	1.848307E-10	2.089696E-1	6.543754E-1	5.000000E+1
7.600000E+0	-6.562599E-1	-6.625736E-7	-1.544754E-7	5.121701E-1	1.784270E-10	2.089408E-1	6.538504E-1	5.000000E+1
7.607000E+0	-6.556657E-1	-6.781501E-7	-1.544702E-7	5.122009E-1	1.821385E-10	2.089831E-1	6.533082E-1	5.000000E+1
7.611000E+0	-6.552619E-1	-6.919958E-7	-1.544730E-7	5.121047E-1	1.865230E-10	2.089427E-1	6.526043E-1	5.000000E+1
7.617000E+0	-6.545407E-1	-6.446895E-7	-1.544764E-7	5.121720E-1	1.785617E-10	2.089158E-1	6.520967E-1	5.000000E+1
7.623000E+0	-6.539734E-1	-6.618044E-7	-1.544791E-7	5.121316E-1	1.791001E-10	2.089888E-1	6.514909E-1	5.000000E+1
7.629000E+0	-6.533600E-1	-6.594968E-7	-1.544787E-7	5.121739E-1	1.866383E-10	2.089389E-1	6.509601E-1	5.000000E+1
7.635000E+0	-6.528716E-1	-6.383436E-7	-1.544660E-7	5.121451E-1	1.783117E-10	2.089658E-1	6.502775E-1	5.000000E+1
7.641000E+0	-6.521216E-1	-6.581507E-7	-1.544788E-7	5.121662E-1	1.860037E-10	2.089562E-1	6.498179E-1	5.000000E+1
7.647000E+0	-6.517158E-1	-6.916112E-7	-1.544828E-7	5.120720E-1	1.764079E-10	2.089600E-1	6.491717E-1	5.000000E+1
7.651000E+0	-6.510697E-1	-6.435357E-7	-1.544816E-7	5.121701E-1	1.808693E-10	2.089542E-1	6.486718E-1	5.000000E+1
7.657000E+0	-6.505909E-1	-6.708426E-7	-1.544864E-7	5.120682E-1	1.716772E-10	2.089581E-1	6.480141E-1	5.000000E+1
7.663000E+0	-6.499313E-1	-6.331514E-7	-1.544761E-7	5.121874E-1	1.732541E-10	2.089812E-1	6.475276E-1	5.000000E+1
7.669000E+0	-6.494120E-1	-6.706503E-7	-1.544842E-7	5.121009E-1	1.785232E-10	2.089869E-1	6.468910E-1	5.000000E+1
7.675000E+0	-6.488678E-1	-6.685350E-7	-1.544732E-7	5.120509E-1	1.754271E-10	2.089792E-1	6.463622E-1	5.000000E+1
7.681000E+0	-6.481659E-1	-6.644966E-7	-1.544889E-7	5.121682E-1	1.774655E-10	2.089504E-1	6.457372E-1	5.000000E+1
7.687000E+0	-6.476313E-1	-6.402666E-7	-1.544857E-7	5.120874E-1	1.756964E-10	2.089446E-1	6.451796E-1	5.000000E+1
7.691000E+0	-6.471256E-1	-6.450741E-7	-1.544825E-7	5.121836E-1	1.749656E-10	2.089504E-1	6.447469E-1	5.000000E+1
7.697000E+0	-6.466294E-1	-7.081492E-7	-1.544872E-7	5.120547E-1	1.774655E-10	2.089350E-1	6.440450E-1	5.000000E+1
7.703000E+0	-6.458852E-1	-5.968064E-7	-1.544737E-7	5.122239E-1	1.746579E-10	2.089638E-1	6.435181E-1	5.000000E+1
7.709000E+0	-6.454564E-1	-6.987264E-7	-1.544766E-7	5.121009E-1	1.771771E-10	2.089331E-1	6.428758E-1	5.000000E+1
7.715000E+0	-6.448468E-1	-6.369975E-7	-1.544810E-7	5.121316E-1	1.777155E-10	2.089292E-1	6.423796E-1	5.000000E+1
7.721000E+0	-6.441641E-1	-6.166135E-7	-1.544776E-7	5.122239E-1	1.676774E-10	2.089331E-1	6.418931E-1	5.000000E+1
7.727000E+0	-6.436949E-1	-6.716118E-7	-1.544857E-7	5.121720E-1	1.756771E-10	2.089504E-1	6.412431E-1	5.000000E+1
7.732000E+0	-6.428988E-1	-6.027677E-7	-1.544768E-7	5.124585E-1	1.774655E-10	2.089696E-1	6.409355E-1	5.000000E+1
7.738000E+0	-6.425757E-1	-7.543016E-7	-1.544792E-7	5.123124E-1	1.696388E-10	2.089062E-1	6.402509E-1	5.000000E+1
7.744000E+0	-6.422180E-1	-6.539200E-7	-1.544722E-7	5.122528E-1	1.821192E-10	2.089638E-1	6.396028E-1	5.000000E+1
7.750000E+0	-6.416354E-1	-6.373821E-7	-1.544888E-7	5.121009E-1	1.736580E-10	2.089946E-1	6.388297E-1	5.000000E+1
7.754000E+0	-6.408142E-1	-5.744994E-7	-1.544903E-7	5.122239E-1	1.636967E-10	2.089273E-1	6.384759E-1	5.000000E+1
7.760000E+0	-6.403219E-1	-6.729579E-7	-1.544795E-7	5.120855E-1	1.715811E-10	2.089446E-1	6.377144E-1	5.000000E+1
7.766000E+0	-6.395912E-1	-5.877682E-7	-1.544781E-7	5.121912E-1	1.656005E-10	2.089504E-1	6.372759E-1	5.000000E+1
7.772000E+0	-6.390027E-1	-6.543046E-7	-1.544798E-7	5.121393E-1	1.802731E-10	2.089696E-1	6.366125E-1	5.000000E+1
7.778000E+0	-6.383758E-1	-5.996909E-7	-1.544853E-7	5.123201E-1	1.727541E-10	2.089081E-1	6.361952E-1	5.000000E+1
7.784000E+0	-6.379932E-1	-7.237256E-7	-1.544838E-7	5.121586E-1	1.777924E-10	2.089696E-1	6.355260E-1	5.000000E+1
7.789000E+0	-6.373701E-1	-6.046907E-7	-1.544809E-7	5.122239E-1	1.712350E-10	2.089658E-1	6.350183E-1	5.000000E+1
7.795000E+0	-6.368759E-1	-6.685350E-7	-1.544795E-7	5.121855E-1	1.755425E-10	2.089600E-1	6.343222E-1	5.000000E+1
7.801000E+0	-6.362701E-1	-6.000755E-7	-1.544766E-7	5.121797E-1	1.720811E-10	2.089427E-1	6.338241E-1	5.000000E+1
7.807000E+0	-6.357009E-1	-6.394974E-7	-1.544804E-7	5.121182E-1	1.742541E-10	2.090062E-1	6.332568E-1	5.000000E+1
7.811000E+0	-6.350240E-1	-6.208441E-7	-1.544897E-7	5.121816E-1	1.732349E-10	2.089196E-1	6.326645E-1	5.000000E+1
7.817000E+0	-6.345644E-1	-6.304592E-7	-1.544798E-7	5.120970E-1	1.619275E-10	2.089792E-1	6.319780E-1	5.000000E+1
7.824000E+0	-6.337837E-1	-5.881528E-7	-1.544806E-7	5.122278E-1	1.559854E-10	2.089869E-1	6.315780E-1	5.000000E+1
7.828000E+0	-6.333856E-1	-6.566123E-7	-1.544849E-7	5.121182E-1	1.687350E-10	2.089850E-1	6.309165E-1	5.000000E+1
7.834000E+0	-6.327260E-1	-6.075753E-7	-1.544860E-7	5.121278E-1	1.607353E-10	2.089638E-1	6.302858E-1	5.000000E+1
7.840000E+0	-6.321587E-1	-6.248824E-7	-1.544820E-7	5.121105E-1	1.620814E-10	2.089542E-1	6.297762E-1	5.000000E+1
7.846000E+0	-6.315222E-1	-6.104598E-7	-1.544898E-7	5.122201E-1	1.677351E-10	2.089754E-1	6.292396E-1	5.000000E+1
7.852000E+0	-6.311107E-1	-6.193057E-7	-1.544881E-7	5.121355E-1	1.654467E-10	2.089389E-1	6.286262E-1	5.000000E+1
7.858000E+0	-6.304069E-1	-6.446895E-7	-1.544881E-7	5.121701E-1	1.557931E-10	2.089254E-1	6.280339E-1	5.000000E+1
7.864000E+0	-6.299569E-1	-6.129597E-7	-1.544863E-7	5.121009E-1	1.543701E-10	2.089869E-1	6.274243E-1	5.000000E+1
7.868000E+0	-6.292434E-1	-5.810376E-7	-1.544850E-7	5.122412E-1	1.574469E-10	2.089946E-1	6.269916E-1	5.000000E+1
7.874000E+0	-6.287800E-1	-6.593045E-7	-1.544798E-7	5.120989E-1	1.539855E-10	2.089427E-1	6.263070E-1	5.000000E+1
7.880000E+0	-6.281588E-1	-5.764224E-7	-1.544871E-7	5.121893E-1	1.672543E-10	2.089177E-1	6.258109E-1	5.000000E+1
7.886000E+0	-6.276108E-1	-6.133443E-7	-1.544832E-7	5.121662E-1	1.700811E-10	2.089812E-1	6.252552E-1	5.000000E+1
7.892000E+0	-6.269704E-1	-6.612275E-7	-1.544931E-7	5.121393E-1	1.638121E-10	2.089792E-1	6.246282E-1	5.000000E+1
7.898000E+0	-6.265397E-1	-5.956526E-7	-1.544946E-7	5.120643E-1	1.550816E-10	2.089235E-1	6.240167E-1	5.000000E+1
7.904000E+0	-6.257839E-1	-5.669996E-7	-1.544860E-7	5.122105E-1	1.643890E-10	2.089408E-1	6.234994E-1	5.000000E+1
7.908000E+0	-6.253551E-1	-6.433434E-7	-1.544923E-7	5.120970E-1	1.662351E-10	2.089542E-1	6.228552E-1	5.000000E+1
7.914000E+0	-6.246628E-1	-5.777685E-7	-1.544990E-7	5.121720E-1	1.601584E-10	2.089523E-1	6.224322E-1	5.000000E+1
7.920000E+0	-6.241878E-1	-5.962295E-7	-1.544836E-7	5.121336E-1	1.562162E-10	2.089485E-1	6.217687E-1	5.000000E+1
7.926000E+0	-6.236994E-1	-6.137289E-7	-1.544841E-7	5.121355E-1	1.622545E-10	2.089235E-1	6.211726E-1	5.000000E+1
7.932000E+0	-6.230013E-1	-6.079599E-7	-1.544869E-7	5.121662E-1	1.613314E-10	2.089792E-1	6.206572E-1	5.000000E+1
7.938000E+0	-6.224706E-1	-6.056523E-7	-1.544870E-7	5.121066E-1	1.492741E-10	2.089619E-1	6.200765E-1	5.000000E+1
7.943000E+0	-6.218206E-1	-6.056523E-7	-1.544951E-7	5.122162E-1	1.581777E-10	2.089831E-1	6.195996E-1	5.000000E+1
7.949000E+0	-6.213533E-1	-6.412281E-7	-1.544871E-7	5.120836E-1	1.509471E-10	2.089831E-1	6.188765E-1	5.000000E+1
7.955000E+0	-6.206687E-1	-5.496924E-7	-1.544972E-7	5.122393E-1	1.579277E-10	2.089273E-1	6.184015E-1	5.000000E+1
7.961000E+0	-6.202322E-1	-6.416127E-7	-1.544923E-7	5.121220E-1	1.533893E-10	2.089465E-1	6.177111E-1	5.000000E+1
7.966000E+0	-6.195399E-1	-5.621920E-7	-1.544885E-7	5.122316E-1	1.443512E-10	2.089773E-1	6.173150E-1	5.000000E+1
7.972000E+0	-6.190649E-1	-6.248824E-7	-1.544942E-7	5.120836E-1	1.702542E-10	2.089542E-1	6.165246E-1	5.000000E+1
7.978000E+0	-6.184630E-1	-5.496924E-7	-1.544855E-7	5.121643E-1	1.616968E-10	2.089696E-1	6.161016E-1	5.000000E+1
7.984000E+0	-6.178861E-1	-6.168058E-7	-1.544881E-7	5.120816E-1	1.555239E-10	2.089581E-1	6.154458E-1	5.000000E+1
7.988000E+0	-6.172611E-1	-5.785377E-7	-1.544846E-7	5.121220E-1	1.546393E-10	2.089465E-1	6.149574E-1	5.000000E+1
7.994000E+0	-6.166477E-1	-5.931526E-7	-1.544902E-7	5.121836E-1	1.518125E-10	2.089331E-1	6.144112E-1	5.000000E+1
8.000000E+0	-6.161727E-1	-6.079599E-7	-1.544917E-7	5.120912E-1	1.554085E-10	2.089600E-1	6.136940E-1	5.000000E+1
8.006000E+0	-6.154938E-1	-5.775762E-7	-1.544914E-7	5.122316E-1	1.501971E-10	2.090100E-1	6.132940E-1	5.000000E+1
8.012000E+0	-6.150919E-1	-6.216133E-7	-1.544838E-7	5.120912E-1	1.471395E-10	2.089619E-1	6.126209E-1	5.000000E+1
8.018000E+0	-6.143958E-1	-5.821914E-7	-1.544877E-7	5.121509E-1	1.550431E-10	2.089350E-1	6.121094E-1	5.000000E+1
8.024000E+0	-6.139016E-1	-5.660381E-7	-1.544908E-7	5.121124E-1	1.501779E-10	2.089465E-1	6.114633E-1	5.000000E+1
8.028000E+0	-6.132439E-1	-5.589229E-7	-1.544973E-7	5.121759E-1	1.463703E-10	2.089619E-1	6.109729E-1	5.000000E+1
8.034000E+0	-6.127420E-1	-6.177673E-7	-1.544909E-7	5.121374E-1	1.529470E-10	2.089427E-1	6.103364E-1	5.000000E+1
8.040000E+0	-6.120728E-1	-5.618074E-7	-1.544892E-7	5.122451E-1	1.564277E-10	2.089504E-1	6.098614E-1	5.000000E+1
8.046000E+0	-6.116343E-1	-5.985371E-7	-1.545011E-7	5.120932E-1	1.396974E-10	2.089638E-1	6.091826E-1	5.000000E+1
8.052000E+0	-6.109459E-1	-5.885374E-7	-1.544926E-7	5.121797E-1	1.546008E-10	2.089408E-1	6.087018E-1	5.000000E+1
8.058000E+0	-6.104728E-1	-5.831529E-7	-1.544858E-7	5.120759E-1	1.482933E-10	2.089446E-1	6.079845E-1	5.000000E+1
8.064000E+0	-6.097902E-1	-5.456541E-7	-1.544971E-7	5.121778E-1	1.533893E-10	2.089888E-1	6.075307E-1	5.000000E+1
8.068000E+0	-6.092806E-1	-5.846914E-7	-1.544970E-7	5.121066E-1	1.509856E-10	2.089619E-1	6.068826E-1	5.000000E+1
8.074000E+0	-6.086441E-1	-5.602690E-7	-1.544895E-7	5.121797E-1	1.447934E-10	2.089581E-1	6.064076E-1	5.000000E+1
8.080000E+0	-6.081729E-1	-6.083445E-7	-1.545023E-7	5.120893E-1	1.437550E-10	2.089312E-1	6.057192E-1	5.000000E+1
8.086000E+0	-6.075633E-1	-5.325775E-7	-1.544963E-7	5.121643E-1	1.451011E-10	2.090004E-1	6.051942E-1	5.000000E+1
8.092000E+0	-6.068518E-1	-6.041138E-7	-1.544930E-7	5.121297E-1	1.438512E-10	2.089985E-1	6.046712E-1	5.000000E+1
8.098000E+0	-6.064634E-1	-5.914219E-7	-1.544929E-7	5.120720E-1	1.408513E-10	2.089023E-1	6.040308E-1	5.000000E+1
8.104000E+0	-6.057788E-1	-5.396927E-7	-1.544956E-7	5.122278E-1	1.464280E-10	2.089619E-1	6.035443E-1	5.000000E+1
8.108000E+0	-6.053153E-1	-5.937295E-7	-1.544928E-7	5.120912E-1	1.526971E-10	2.089888E-1	6.028539E-1	5.000000E+1
8.114000E+0	-6.046480E-1	-5.660381E-7	-1.544940E-7	5.121470E-1	1.333130E-10	2.089908E-1	6.023558E-1	5.000000E+1
8.120000E+0	-6.041096E-1	-5.435388E-7	-1.544917E-7	5.121778E-1	1.420051E-10	2.089985E-1	6.018001E-1	5.000000E+1
8.126000E+0	-6.034942E-1	-5.835375E-7	-1.544967E-7	5.121566E-1	1.432358E-10	2.089965E-1	6.012116E-1	5.000000E+1
8.132000E+0	-6.030231E-1	-5.560384E-7	-1.544929E-7	5.120912E-1	1.410051E-10	2.089696E-1	6.005347E-1	5.000000E+1
8.138000E+0	-6.022962E-1	-5.385389E-7	-1.544891E-7	5.122047E-1	1.507356E-10	2.089677E-1	6.001098E-1	5.000000E+1
8.144000E+0	-6.018846E-1	-5.777685E-7	-1.544946E-7	5.120797E-1	1.383513E-10	2.089927E-1	5.994367E-1	5.000000E+1
8.148000E+0	-6.011943E-1	-5.337314E-7	-1.545067E-7	5.122028E-1	1.367552E-10	2.089927E-1	5.989694E-1	5.000000E+1
8.154000E+0	-6.007097E-1	-5.794992E-7	-1.545004E-7	5.120701E-1	1.374860E-10	2.089408E-1	5.982560E-1	5.000000E+1
8.160000E+0	-6.000578E-1	-5.308468E-7	-1.544942E-7	5.121778E-1	1.479280E-10	2.089754E-1	5.977867E-1	5.000000E+1
8.166000E+0	-5.995232E-1	-5.598844E-7	-1.545049E-7	5.120797E-1	1.466203E-10	2.089965E-1	5.971772E-1	5.000000E+1
8.172000E+0	-5.988828E-1	-5.435388E-7	-1.545044E-7	5.121643E-1	1.289285E-10	2.089677E-1	5.966349E-1	5.000000E+1
8.178000E+0	-5.984251E-1	-5.508462E-7	-1.545010E-7	5.120855E-1	1.516009E-10	2.089600E-1	5.959733E-1	5.000000E+1
8.184000E+0	-5.977482E-1	-5.435388E-7	-1.545037E-7	5.121816E-1	1.368898E-10	2.089292E-1	5.955926E-1	5.000000E+1
8.188000E+0	-5.972252E-1	-5.648843E-7	-1.545062E-7	5.121489E-1	1.370052E-10	2.089331E-1	5.949618E-1	5.000000E+1
8.194000E+0	-5.967040E-1	-5.345006E-7	-1.545033E-7	5.121970E-1	1.538701E-10	2.089292E-1	5.944099E-1	5.000000E+1
8.200000E+0	-5.961310E-1	-5.652689E-7	-1.544958E-7	5.120682E-1	1.485626E-10	2.089562E-1	5.937234E-1	5.000000E+1
8.206000E+0	-5.955214E-1	-5.246932E-7	-1.544968E-7	5.120797E-1	1.342361E-10	2.089619E-1	5.931773E-1	5.000000E+1
8.212000E+0	-5.948714E-1	-5.333468E-7	-1.545028E-7	5.121739E-1	1.325246E-10	2.089773E-1	5.926792E-1	5.000000E+1
8.218000E+0	-5.944368E-1	-5.594998E-7	-1.544995E-7	5.121220E-1	1.382552E-10	2.089658E-1	5.919773E-1	5.000000E+1
8.223000E+0	-5.937157E-1	-5.077706E-7	-1.544991E-7	5.122259E-1	1.372744E-10	2.089465E-1	5.916081E-1	5.000000E+1
8.229000E+0	-5.933157E-1	-5.752686E-7	-1.545069E-7	5.121239E-1	1.477164E-10	2.090273E-1	5.908427E-1	5.000000E+1
8.235000E+0	-5.926445E-1	-5.054630E-7	-1.544979E-7	5.122143E-1	1.435627E-10	2.089350E-1	5.903985E-1	5.000000E+1
8.241000E+0	-5.921657E-1	-5.652689E-7	-1.544973E-7	5.120951E-1	1.278517E-10	2.089562E-1	5.896908E-1	5.000000E+1
8.247000E+0	-5.914811E-1	-4.946941E-7	-1.545045E-7	5.121912E-1	1.374860E-10	2.089965E-1	5.892351E-1	5.000000E+1
8.251000E+0	-5.909907E-1	-5.554615E-7	-1.545003E-7	5.121105E-1	1.380821E-10	2.089773E-1	5.886351E-1	5.000000E+1
8.258000E+0	-5.903465E-1	-5.512308E-7	-1.544988E-7	5.122528E-1	1.382167E-10	2.089139E-1	5.881793E-1	5.000000E+1
8.264000E+0	-5.899177E-1	-5.539231E-7	-1.544989E-7	5.121105E-1	1.312746E-10	2.089754E-1	5.874274E-1	5.000000E+1
8.268000E+0	-5.892639E-1	-4.996939E-7	-1.544973E-7	5.122278E-1	1.391205E-10	2.089504E-1	5.869102E-1	5.000000E+1
8.275000E+0	-5.887216E-1	-5.614228E-7	-1.545000E-7	5.121201E-1	1.420243E-10	2.089292E-1	5.863063E-1	5.000000E+1
8.281000E+0	-5.880947E-1	-4.748870E-7	-1.544965E-7	5.121816E-1	1.361399E-10	2.089965E-1	5.858544E-1	5.000000E+1
8.287000E+0	-5.876120E-1	-5.325775E-7	-1.544981E-7	5.120759E-1	1.358706E-10	2.089754E-1	5.852333E-1	5.000000E+1
8.291000E+0	-5.869043E-1	-5.214240E-7	-1.544964E-7	5.121739E-1	1.271401E-10	2.089792E-1	5.846968E-1	5.000000E+1
8.297000E+0	-5.864851E-1	-5.423849E-7	-1.544985E-7	5.120470E-1	1.257748E-10	2.088965E-1	5.840295E-1	5.000000E+1
8.303000E+0	-5.857024E-1	-4.589259E-7	-1.545030E-7	5.123259E-1	1.392359E-10	2.089465E-1	5.836891E-1	5.000000E+1
8.309000E+0	-5.851640E-1	-5.916142E-7	-1.545136E-7	5.123009E-1	1.286016E-10	2.089869E-1	5.830391E-1	5.000000E+1
8.315000E+0	-5.848505E-1	-5.550769E-7	-1.545036E-7	5.122547E-1	1.298516E-10	2.089562E-1	5.824757E-1	5.000000E+1
8.321000E+0	-5.841833E-1	-4.833483E-7	-1.545071E-7	5.124605E-1	1.383129E-10	2.089581E-1	5.821238E-1	5.000000E+1
8.327000E+0	-5.837179E-1	-6.008447E-7	-1.545013E-7	5.123162E-1	1.390436E-10	2.089965E-1	5.813430E-1	5.000000E+1
8.331000E+0	-5.831641E-1	-4.871943E-7	-1.545070E-7	5.123970E-1	1.274286E-10	2.089792E-1	5.808430E-1	5.000000E+1
