Freq_Hz	I_Tun_dB
14043.699	-104.791
14045.695	-106.254
14047.690	-107.473
14049.686	-103.887
14051.681	-102.367
14053.677	-101.372
14055.672	-104.652
14057.667	-109.487
14059.663	-105.291
14061.658	-106.732
14063.654	-115.484
14065.649	-113.988
14067.644	-112.069
14069.640	-111.078
14071.635	-103.927
14073.631	-105.414
14075.626	-108.888
14077.621	-116.308
14079.617	-109.192
14081.612	-115.391
14083.608	-113.696
14085.603	-118.514
14087.599	-110.242
14089.594	-112.479
14091.589	-124.551
14093.585	-115.178
14095.580	-110.093
14097.576	-112.892
14099.571	-102.782
14101.566	-102.527
14103.562	-105.435
14105.557	-110.939
14107.553	-107.695
14109.548	-109.864
14111.543	-114.935
14113.539	-112.176
14115.534	-108.143
14117.530	-107.807
14119.525	-125.296
14121.521	-115.836
14123.516	-109.234
14125.511	-109.582
14127.507	-101.937
14129.502	-102.612
14131.498	-113.819
14133.493	-106.172
14135.488	-107.417
14137.484	-101.124
14139.479	-100.330
14141.475	-103.880
14143.470	-105.571
14145.465	-100.693
14147.461	-106.121
14149.456	-112.509
14151.452	-102.465
14153.447	-98.365
14155.442	-104.205
14157.438	-107.386
14159.433	-105.606
14161.429	-109.080
14163.424	-110.997
14165.420	-121.685
14167.415	-109.903
14169.410	-111.762
14171.406	-109.699
14173.401	-107.130
14175.397	-109.102
14177.392	-109.661
14179.387	-106.477
14181.383	-103.545
14183.378	-103.460
14185.374	-109.189
14187.369	-111.258
14189.364	-111.163
14191.360	-111.126
14193.355	-108.181
14195.351	-102.515
14197.346	-105.351
14199.342	-120.333
14201.337	-117.325
14203.332	-107.304
14205.328	-103.686
14207.323	-107.784
14209.319	-101.469
14211.314	-98.221
14213.309	-98.655
14215.305	-103.240
14217.300	-108.622
14219.296	-102.435
14221.291	-111.977
14223.286	-98.771
14225.282	-95.985
14227.277	-95.384
14229.273	-100.138
14231.268	-110.776
14233.263	-110.790
14235.259	-105.107
14237.254	-101.883
14239.250	-104.424
14241.245	-106.161
14243.241	-108.271
14245.236	-108.132
14247.231	-116.289
14249.227	-111.909
14251.222	-102.146
14253.218	-104.271
14255.213	-106.397
14257.208	-108.288
14259.204	-115.335
14261.199	-113.976
14263.195	-112.850
14265.190	-114.215
14267.185	-116.813
14269.181	-119.902
14271.176	-122.691
14273.172	-121.834
14275.167	-113.428
14277.163	-110.052
14279.158	-109.836
14281.153	-112.571
14283.149	-122.516
14285.144	-108.492
14287.140	-105.758
14289.135	-110.301
14291.130	-113.390
14293.126	-111.386
14295.121	-106.811
14297.117	-101.093
14299.112	-103.245
14301.107	-119.626
14303.103	-107.007
14305.098	-113.581
14307.094	-112.750
14309.089	-105.208
14311.085	-108.560
14313.080	-116.034
14315.075	-115.807
14317.071	-114.633
14319.066	-104.085
14321.062	-107.733
14323.057	-116.692
14325.052	-109.248
14327.048	-105.665
14329.043	-110.757
14331.039	-115.177
14333.034	-121.389
14335.029	-110.488
14337.025	-109.492
14339.020	-112.852
14341.016	-111.889
14343.011	-109.591
14345.006	-110.082
14347.002	-105.911
14348.997	-113.220
14350.993	-93.583
14352.988	-89.002
14354.984	-95.847
14356.979	-109.364
14358.974	-107.371
14360.970	-108.406
14362.965	-103.609
14364.961	-101.106
14366.956	-101.949
14368.951	-94.774
14370.947	-97.180
14372.942	-101.848
14374.938	-101.176
14376.933	-111.427
14378.928	-103.018
14380.924	-101.226
14382.919	-110.464
14384.915	-113.231
14386.910	-109.879
14388.906	-105.588
14390.901	-108.144
14392.896	-111.086
14394.892	-107.585
14396.887	-111.139
14398.883	-118.229
14400.878	-125.577
14402.873	-108.732
14404.869	-110.086
14406.864	-111.924
14408.860	-113.034
14410.855	-107.335
14412.850	-105.585
14414.846	-106.746
14416.841	-110.458
14418.837	-110.677
14420.832	-106.286
14422.827	-115.540
14424.823	-119.582
14426.818	-120.749
14428.814	-112.263
14430.809	-110.377
14432.805	-106.539
14434.800	-104.848
14436.795	-102.775
14438.791	-113.830
14440.786	-104.712
14442.782	-109.715
14444.777	-98.405
14446.772	-94.221
14448.768	-95.045
14450.763	-98.370
14452.759	-108.408
14454.754	-108.798
14456.749	-124.500
14458.745	-116.564
14460.740	-105.454
14462.736	-103.145
14464.731	-108.002
14466.727	-115.664
14468.722	-111.548
14470.717	-110.530
14472.713	-108.845
14474.708	-114.582
14476.704	-114.427
14478.699	-107.638
14480.694	-103.936
14482.690	-103.880
14484.685	-104.318
14486.681	-104.245
14488.676	-114.121
14490.671	-110.474
14492.667	-110.494
14494.662	-112.699
14496.658	-112.190
14498.653	-112.928
14500.649	-110.250
14502.644	-110.140
14504.639	-111.029
14506.635	-110.441
14508.630	-111.261
14510.626	-116.836
14512.621	-109.635
14514.616	-111.592
14516.612	-116.602
14518.607	-115.333
14520.603	-108.030
14522.598	-106.317
14524.593	-104.955
14526.589	-104.197
14528.584	-102.683
14530.580	-104.026
14532.575	-106.883
14534.570	-103.561
14536.566	-112.942
14538.561	-108.571
14540.557	-104.273
14542.552	-108.159
14544.548	-114.207
14546.543	-125.874
14548.538	-120.889
14550.534	-121.489
14552.529	-112.765
14554.525	-119.941
14556.520	-112.492
14558.515	-109.654
14560.511	-110.059
14562.506	-114.286
14564.502	-109.471
14566.497	-106.893
14568.492	-118.930
14570.488	-104.534
14572.483	-100.986
14574.479	-109.334
14576.474	-111.580
14578.470	-104.918
14580.465	-106.036
14582.460	-105.079
14584.456	-103.637
14586.451	-102.276
14588.447	-103.972
14590.442	-112.316
14592.437	-108.023
14594.433	-107.709
14596.428	-108.379
14598.424	-104.798
14600.419	-104.876
14602.414	-106.848
14604.410	-103.116
14606.405	-104.355
14608.401	-105.201
14610.396	-109.505
14612.391	-108.995
14614.387	-108.071
14616.382	-114.332
14618.378	-115.173
14620.373	-113.086
14622.369	-114.434
14624.364	-114.694
14626.359	-120.028
14628.355	-119.275
14630.350	-113.432
14632.346	-109.978
14634.341	-117.173
14636.336	-110.955
14638.332	-110.267
14640.327	-111.897
14642.323	-106.056
14644.318	-106.166
14646.313	-109.878
14648.309	-110.728
14650.304	-104.462
14652.300	-103.361
14654.295	-101.882
14656.291	-113.200
14658.286	-102.978
14660.281	-102.812
14662.277	-107.683
14664.272	-110.535
14666.268	-105.646
14668.263	-106.297
14670.258	-112.042
14672.254	-105.700
14674.249	-109.331
14676.245	-101.502
14678.240	-103.729
14680.235	-102.919
14682.231	-100.699
14684.226	-105.061
14686.222	-108.682
14688.217	-110.524
14690.213	-112.069
14692.208	-113.766
14694.203	-107.226
14696.199	-108.526
14698.194	-114.897
14700.190	-129.265
14702.185	-108.415
14704.180	-109.518
14706.176	-106.313
14708.171	-124.222
14710.167	-108.695
14712.162	-108.511
14714.157	-110.606
14716.153	-114.072
14718.148	-120.590
14720.144	-114.786
14722.139	-111.894
14724.134	-112.029
14726.130	-112.619
14728.125	-112.030
14730.121	-112.181
14732.116	-103.733
14734.112	-105.952
14736.107	-119.870
14738.102	-117.854
14740.098	-113.658
14742.093	-117.115
14744.089	-118.379
14746.084	-108.415
14748.079	-107.857
14750.075	-109.458
14752.070	-125.102
14754.066	-113.987
14756.061	-116.275
14758.056	-121.346
14760.052	-116.704
14762.047	-110.616
14764.043	-112.526
14766.038	-105.558
14768.034	-105.784
14770.029	-108.696
14772.024	-104.887
14774.020	-118.584
14776.015	-106.483
14778.011	-108.481
14780.006	-117.542
14782.001	-120.316
14783.997	-113.463
14785.992	-110.886
14787.988	-105.524
14789.983	-108.180
14791.978	-119.652
14793.974	-111.736
14795.969	-112.361
14797.965	-116.787
14799.960	-108.521
14801.956	-102.754
14803.951	-112.560
14805.946	-107.075
14807.942	-101.692
14809.937	-97.636
14811.933	-98.316
14813.928	-111.322
14815.923	-105.697
14817.919	-105.559
14819.914	-106.690
14821.910	-102.047
14823.905	-108.769
14825.900	-110.392
14827.896	-109.677
14829.891	-114.126
14831.887	-114.918
14833.882	-111.626
14835.877	-111.878
14837.873	-121.255
14839.868	-109.452
14841.864	-108.558
14843.859	-107.603
14845.855	-95.003
14847.850	-88.715
14849.845	-94.300
14851.841	-110.904
14853.836	-104.212
14855.832	-107.498
14857.827	-112.528
14859.822	-113.034
14861.818	-110.218
14863.813	-139.710
14865.809	-111.234
14867.804	-114.529
14869.799	-116.364
14871.795	-113.868
14873.790	-119.233
14875.786	-120.465
14877.781	-116.351
14879.777	-111.116
14881.772	-106.786
14883.767	-104.785
14885.763	-99.512
14887.758	-98.178
14889.754	-102.295
14891.749	-102.747
14893.744	-100.897
14895.740	-102.075
14897.735	-110.090
14899.731	-103.193
14901.726	-99.976
14903.721	-97.706
14905.717	-103.065
14907.712	-114.252
14909.708	-110.889
14911.703	-114.287
14913.698	-124.232
14915.694	-119.130
14917.689	-110.798
14919.685	-108.479
14921.680	-112.720
14923.676	-114.877
14925.671	-105.724
14927.666	-102.518
14929.662	-102.899
14931.657	-100.752
14933.653	-107.381
14935.648	-114.088
14937.643	-111.359
14939.639	-108.539
14941.634	-112.101
14943.630	-117.099
14945.625	-117.419
14947.620	-120.546
14949.616	-133.868
14951.611	-112.722
14953.607	-108.995
14955.602	-111.663
14957.598	-114.828
14959.593	-123.017
14961.588	-113.816
14963.584	-112.930
