Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	800.0	0.1	5	0.200	CAE	50.00	High	false		7 Channel Acquisition			5
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
250.250	10793
250.300	10636
250.350	10589
250.400	10564
250.450	10527
250.500	10654
250.550	10565
250.600	10552
250.650	10407
250.700	10388
250.750	10451
250.800	10540
250.850	10346
250.900	10395
250.950	10302
251.000	10295
251.050	10345
251.100	10261
251.150	10444
251.200	10242
251.250	10118
251.300	10260
251.350	10125
251.400	10048
251.450	10134
251.500	10072
251.550	9974
251.600	10098
251.650	10169
251.700	9918
251.750	10122
251.800	10058
251.850	10172
251.900	9872
251.950	9849
252.000	9969
252.050	10064
252.100	10005
252.150	10183
252.200	9940
252.250	9990
252.300	9938
252.350	9822
252.400	9820
252.450	9973
252.500	9957
252.550	9866
252.600	9996
252.650	9886
252.700	9766
252.750	9885
252.800	9873
252.850	9880
252.900	9753
252.950	9895
253.000	9693
253.050	9626
253.100	9698
253.150	9837
253.200	9805
253.250	9694
253.300	9786
253.350	9742
253.400	9697
253.450	9756
253.500	9795
253.550	9931
253.600	9870
253.650	9824
253.700	9739
253.750	9701
253.800	9706
253.850	9697
253.900	9610
253.950	9793
254.000	9841
254.050	9782
254.100	9736
254.150	9747
254.200	9817
254.250	9839
254.300	9801
254.350	9987
254.400	9699
254.450	9795
254.500	9776
254.550	9842
254.600	9939
254.650	9845
254.700	9980
254.750	9637
254.800	9766
254.850	9798
254.900	10095
254.950	9970
255.000	9897
255.050	10082
255.100	9900
255.150	9803
255.200	9723
255.250	10063
255.300	9940
255.350	9961
255.400	10067
255.450	9889
255.500	9956
255.550	9928
255.600	9841
255.650	9955
255.700	10090
255.750	10080
255.800	10012
255.850	10065
255.900	9955
255.950	10056
256.000	10129
256.050	10060
256.100	10206
256.150	10173
256.200	10208
256.250	10209
256.300	10097
256.350	10119
256.400	10261
256.450	10371
256.500	10236
256.550	10340
256.600	10266
256.650	10236
256.700	10314
256.750	10489
256.800	10513
256.850	10223
256.900	10372
256.950	10603
257.000	10762
257.050	10561
257.100	10521
257.150	10539
257.200	10638
257.250	10661
257.300	10570
257.350	10757
257.400	10632
257.450	10692
257.500	10605
257.550	10566
257.600	10825
257.650	10894
257.700	10873
257.750	10825
257.800	10878
257.850	10990
257.900	10847
257.950	10964
258.000	10942
258.050	11005
258.100	11009
258.150	11012
258.200	11175
258.250	11211
258.300	10986
258.350	11117
258.400	11198
258.450	11361
258.500	11227
258.550	11248
258.600	11217
258.650	11445
258.700	11381
258.750	11513
258.800	11364
258.850	11533
258.900	11421
258.950	11407
259.000	11409
259.050	11640
259.100	11563
259.150	11690
259.200	11683
259.250	11503
259.300	11523
259.350	11773
259.400	11697
259.450	11664
259.500	11733
259.550	11610
259.600	11743
259.650	11680
259.700	11620
259.750	11754
259.800	11903
259.850	11854
259.900	11737
259.950	11804
260.000	11717
260.050	11742
260.100	11962
260.150	11864
260.200	11766
260.250	11820
260.300	11779
260.350	11791
260.400	11738
260.450	11883
260.500	11916
260.550	11800
260.600	11749
260.650	11815
260.700	11869
260.750	11757
260.800	11706
260.850	11940
260.900	11762
260.950	11631
261.000	11737
261.050	11772
261.100	11671
261.150	11688
261.200	11595
261.250	11566
261.300	11700
261.350	11606
261.400	11549
261.450	11532
261.500	11572
261.550	11506
261.600	11490
261.650	11507
261.700	11248
261.750	11413
261.800	11441
261.850	11349
261.900	11329
261.950	11252
262.000	11168
262.050	11051
262.100	11268
262.150	11174
262.200	11140
262.250	11184
262.300	11019
262.350	11137
262.400	11020
262.450	11063
262.500	11205
262.550	11038
262.600	11025
262.650	10960
262.700	10871
262.750	10819
262.800	10817
262.850	10887
262.900	10756
262.950	10784
263.000	10737
263.050	10594
263.100	10778
263.150	10825
263.200	10724
263.250	10654
263.300	10753
263.350	10667
263.400	10743
263.450	10640
263.500	10715
263.550	10700
263.600	10605
263.650	10655
263.700	10537
263.750	10710
263.800	10514
263.850	10551
263.900	10592
263.950	10416
264.000	10532
264.050	10656
264.100	10470
264.150	10533
264.200	10368
264.250	10388
264.300	10523
264.350	10446
264.400	10245
264.450	10173
264.500	10221
264.550	10386
264.600	10438
264.650	10334
264.700	10252
264.750	10216
264.800	10293
264.850	10215
264.900	10193
264.950	10042
265.000	10067
265.050	10291
265.100	10130
265.150	10107
265.200	10134
265.250	10176
265.300	10230
265.350	10266
265.400	10207
265.450	10296
265.500	10240
265.550	10157
265.600	10046
265.650	10074
265.700	10129
265.750	10294
265.800	10149
265.850	10041
265.900	10027
265.950	9976
266.000	10192
266.050	9939
266.100	9943
266.150	9843
266.200	9949
266.250	9919
266.300	10007
266.350	10007
266.400	10096
266.450	9996
266.500	9847
266.550	9999
266.600	9971
266.650	10059
266.700	9799
266.750	10042
266.800	9991
266.850	9939
266.900	10105
266.950	10125
267.000	9995
