1623,000000	1578,312000	0,400000	-0,200000	0,600000	0,400513	0,452140	0,068101
1624,000000	1578,342000	0,400000	-0,200000	0,600000	0,401500	0,137118	0,068068
1625,000000	1578,372000	0,400000	-0,200000	0,600000	0,401171	0,488312	0,071422
1626,000000	1578,382000	0,400000	-0,200000	0,600000	0,401500	0,086806	0,067081
1627,000000	1578,392000	0,400000	-0,200000	0,600000	0,400842	0,473186	0,065010
1628,000000	1578,402000	0,400000	-0,200000	0,600000	0,400842	0,150271	0,074382
1629,000000	1578,452000	0,400000	-0,200000	0,600000	0,401829	0,135145	0,068035
1630,000000	1578,462000	0,400000	-0,200000	0,600000	0,400842	0,499821	0,067542
1631,000000	1578,472000	0,400000	-0,200000	0,600000	0,401500	0,132185	0,074184
1632,000000	1578,482000	0,400000	-0,200000	0,600000	0,399856	0,488641	0,069120
1633,000000	1578,522000	0,400000	-0,200000	0,600000	0,401500	0,151915	0,072047
1634,000000	1578,532000	0,400000	-0,200000	0,600000	0,400513	0,478447	0,063990
1635,000000	1578,542000	0,400000	-0,200000	0,600000	0,400185	0,128568	0,072935
1636,000000	1578,572000	0,400000	-0,200000	0,600000	0,400842	0,497519	0,071784
1637,000000	1578,602000	0,400000	-0,200000	0,600000	0,401829	0,131857	0,074612
1638,000000	1578,612000	0,400000	-0,200000	0,600000	0,401171	0,479762	0,067739
1639,000000	1578,622000	0,400000	-0,200000	0,600000	0,401500	0,478118	0,070732
1640,000000	1578,632000	0,400000	-0,200000	0,600000	0,401171	0,144681	0,070896
1641,000000	1578,682000	0,400000	-0,200000	0,600000	0,394923	0,457402	0,071586
1642,000000	1578,692000	0,400000	-0,200000	0,600000	0,400842	0,131528	0,073165
1643,000000	1578,702000	0,400000	-0,200000	0,600000	0,401500	0,489627	0,066983
1644,000000	1578,752000	0,400000	-0,200000	0,600000	0,401171	0,133172	0,071159
1645,000000	1578,762000	0,400000	-0,200000	0,600000	0,400842	0,472199	0,071521
1646,000000	1578,772000	0,400000	-0,200000	0,600000	0,401171	0,155861	0,069219
1647,000000	1578,782000	0,400000	-0,200000	0,600000	0,401171	0,469897	0,068331
1648,000000	1578,812000	0,400000	-0,200000	0,600000	0,401500	0,135803	0,071850
1649,000000	1578,853000	0,400000	-0,200000	0,600000	0,406761	0,119361	0,071817
1650,000000	1578,862000	0,400000	-0,200000	0,600000	0,400513	0,476145	0,067279
1651,000000	1578,872000	0,400000	-0,200000	0,600000	0,401829	0,154217	0,072672
1652,000000	1578,882000	0,400000	-0,200000	0,600000	0,400185	0,489298	0,066292
1653,000000	1578,932000	0,400000	-0,200000	0,600000	0,401171	0,129884	0,072310
1654,000000	1578,942000	0,400000	-0,200000	0,600000	0,399198	0,501465	0,068463
1655,000000	1578,952000	0,400000	-0,200000	0,600000	0,401171	0,116073	0,079051
1656,000000	1578,962000	0,400000	-0,200000	0,600000	0,400513	0,477789	0,081287
1657,000000	1578,992000	0,400000	-0,200000	0,600000	0,401171	0,148298	0,074151
1658,000000	1579,022000	0,400000	-0,200000	0,600000	0,399198	0,460690	0,071751
1659,000000	1579,032000	0,400000	-0,200000	0,600000	0,406761	0,127582	0,071323
1660,000000	1579,042000	0,400000	-0,200000	0,600000	0,401171	0,490943	0,070140
1661,000000	1579,052000	0,400000	-0,200000	0,600000	0,400842	0,113771	0,075434
1662,000000	1579,102000	0,400000	-0,200000	0,600000	0,400842	0,477132	0,068824
1663,000000	1579,112000	0,400000	-0,200000	0,600000	0,400842	0,456086	0,066325
1664,000000	1579,122000	0,400000	-0,200000	0,600000	0,400842	0,140406	0,073033
1665,000000	1579,172000	0,400000	-0,200000	0,600000	0,397554	0,498835	0,067509
1666,000000	1579,182000	0,400000	-0,200000	0,600000	0,401500	0,133501	0,070600
1667,000000	1579,192000	0,400000	-0,200000	0,600000	0,401171	0,464965	0,067443
1668,000000	1579,202000	0,400000	-0,200000	0,600000	0,401500	0,143366	0,073888
1669,000000	1579,232000	0,400000	-0,200000	0,600000	0,400513	0,473514	0,071981
1670,000000	1579,262000	0,400000	-0,200000	0,600000	0,401829	0,130212	0,071093
1671,000000	1579,272000	0,400000	-0,200000	0,600000	0,400513	0,497848	0,073724
1672,000000	1579,282000	0,400000	-0,200000	0,600000	0,402486	0,126595	0,075302
1673,000000	1579,292000	0,400000	-0,200000	0,600000	0,401500	0,147312	0,068364
1674,000000	1579,342000	0,400000	-0,200000	0,600000	0,401829	0,480091	0,071192
1675,000000	1579,352000	0,400000	-0,200000	0,600000	0,401171	0,116401	0,069613
1676,000000	1579,362000	0,400000	-0,200000	0,600000	0,400513	0,476145	0,066588
1677,000000	1579,372000	0,400000	-0,200000	0,600000	0,401171	0,126595	0,072047
1678,000000	1579,402000	0,400000	-0,200000	0,600000	0,400842	0,498177	0,068824
1679,000000	1579,432000	0,400000	-0,200000	0,600000	0,400842	0,148298	0,074809
1680,000000	1579,442000	0,400000	-0,200000	0,600000	0,403473	0,474172	0,069285
1681,000000	1579,452000	0,400000	-0,200000	0,600000	0,400513	0,151587	0,073329
1682,000000	1579,462000	0,400000	-0,200000	0,600000	0,437672	0,493902	0,068989
1683,000000	1579,512000	0,400000	-0,200000	0,600000	0,405117	0,495875	0,072540
1684,000000	1579,522000	0,400000	-0,200000	0,600000	0,400513	0,123307	0,073527
1685,000000	1579,533000	0,400000	-0,200000	0,600000	0,401500	0,475487	0,071422
1686,000000	1579,562000	0,400000	-0,200000	0,600000	0,400842	0,153560	0,071817
1687,000000	1579,572000	0,400000	-0,200000	0,600000	0,406104	0,492587	0,071488
1688,000000	1579,582000	0,400000	-0,200000	0,600000	0,384401	0,128239	0,069581
1689,000000	1579,602000	0,400000	-0,200000	0,600000	0,400842	0,476803	0,068824
1690,000000	1579,612000	0,400000	-0,200000	0,600000	0,401500	0,139420	0,066029
1691,000000	1579,622000	0,400000	-0,200000	0,600000	0,401500	0,144023	0,068430
1692,000000	1579,672000	0,400000	-0,200000	0,600000	0,403144	0,495875	0,068002
1693,000000	1579,682000	0,400000	-0,200000	0,600000	0,401171	0,137118	0,074875
1694,000000	1579,692000	0,400000	-0,200000	0,600000	0,400842	0,486339	0,065470
1695,000000	1579,702000	0,400000	-0,200000	0,600000	0,401171	0,173290	0,074875
1696,000000	1579,732000	0,400000	-0,200000	0,600000	0,400842	0,470884	0,069548
1697,000000	1579,762000	0,400000	-0,200000	0,600000	0,194335	0,150929	0,073855
1698,000000	1579,772000	0,400000	-0,200000	0,600000	0,400842	0,463978	0,065832
1699,000000	1579,782000	0,400000	-0,200000	0,600000	0,400842	0,138762	0,064122
1700,000000	1579,792000	0,400000	-0,200000	0,600000	0,400513	0,474830	0,067542
1701,000000	1579,842000	0,400000	-0,200000	0,600000	0,401500	0,477132	0,068397
1702,000000	1579,852000	0,400000	-0,200000	0,600000	0,402486	0,152573	0,072244
1703,000000	1579,862000	0,400000	-0,200000	0,600000	0,401171	0,478118	0,068956
1704,000000	1579,872000	0,400000	-0,200000	0,600000	0,469240	0,136789	0,072902
1705,000000	1579,902000	0,400000	-0,200000	0,600000	0,400513	0,492258	0,070501
1706,000000	1579,932000	0,400000	-0,200000	0,600000	0,406761	0,135145	0,072244
1707,000000	1579,942000	0,400000	-0,200000	0,600000	0,400513	0,475159	0,062313
1708,000000	1579,952000	0,400000	-0,200000	0,600000	0,401500	0,159479	0,073033
1709,000000	1579,962000	0,400000	-0,200000	0,600000	0,400513	0,471213	0,066095
1710,000000	1580,012000	0,400000	-0,200000	0,600000	0,401171	0,135145	0,065306
1711,000000	1580,022000	0,400000	-0,200000	0,600000	0,406104	0,137118	0,071389
1712,000000	1580,032000	0,400000	-0,200000	0,600000	0,400513	0,474830	0,063629
1713,000000	1580,082000	0,400000	-0,200000	0,600000	0,401171	0,159150	0,067772
1714,000000	1580,092000	0,400000	-0,200000	0,600000	0,401500	0,534677	0,064089
1715,000000	1580,102000	0,400000	-0,200000	0,600000	0,400842	0,153560	0,069153
1716,000000	1580,152000	0,400000	-0,200000	0,600000	0,400842	0,498506	0,062675
1717,000000	1580,162000	0,400000	-0,200000	0,600000	0,400513	0,135474	0,066391
1718,000000	1580,172000	0,400000	-0,200000	0,600000	0,400842	0,472528	0,067904
1719,000000	1580,182000	0,400000	-0,200000	0,600000	0,401500	0,167371	0,069022
1720,000000	1580,212000	0,400000	-0,200000	0,600000	0,393279	0,446879	0,067739
1721,000000	1580,243000	0,400000	-0,200000	0,600000	0,400513	0,475159	0,065996
1722,000000	1580,252000	0,400000	-0,200000	0,600000	0,400842	0,139749	0,071586
1723,000000	1580,262000	0,400000	-0,200000	0,600000	0,400513	0,469240	0,066358
1724,000000	1580,272000	0,400000	-0,200000	0,600000	0,405446	0,144352	0,070699
1725,000000	1580,322000	0,400000	-0,200000	0,600000	0,400842	0,464307	0,065602
1726,000000	1580,332000	0,400000	-0,200000	0,600000	0,400842	0,449838	0,063267
1727,000000	1580,342000	0,400000	-0,200000	0,600000	0,400842	0,167699	0,069975
1728,000000	1580,352000	0,400000	-0,200000	0,600000	0,400513	0,448852	0,066325
1729,000000	1580,382000	0,400000	-0,200000	0,600000	0,401171	0,142708	0,070699
1730,000000	1580,412000	0,400000	-0,200000	0,600000	0,400842	0,471213	0,064517
1731,000000	1580,422000	0,400000	-0,200000	0,600000	0,379468	0,159150	0,072080
1732,000000	1580,432000	0,400000	-0,200000	0,600000	0,400842	0,467595	0,069153
1733,000000	1580,442000	0,400000	-0,200000	0,600000	0,401500	0,130870	0,065865
1734,000000	1580,492000	0,400000	-0,200000	0,600000	0,401171	0,495875	0,065141
1735,000000	1580,502000	0,400000	-0,200000	0,600000	0,401171	0,180524	0,068101
1736,000000	1580,512000	0,400000	-0,200000	0,600000	0,400842	0,447537	0,064418
1737,000000	1580,562000	0,400000	-0,200000	0,600000	0,400842	0,475487	0,068167
1738,000000	1580,572000	0,400000	-0,200000	0,600000	0,405446	0,163096	0,079380
1739,000000	1580,582000	0,400000	-0,200000	0,600000	0,400842	0,473843	0,068364
1740,000000	1580,632000	0,400000	-0,200000	0,600000	0,352504	0,154875	0,070238
1741,000000	1580,642000	0,400000	-0,200000	0,600000	0,400842	0,427149	0,066358
1742,000000	1580,652000	0,400000	-0,200000	0,600000	0,401171	0,184470	0,059847
1743,000000	1580,662000	0,400000	-0,200000	0,600000	0,402486	0,173290	0,064944
1744,000000	1580,692000	0,400000	-0,200000	0,600000	0,401171	0,487325	0,064845
1745,000000	1580,702000	0,400000	-0,200000	0,600000	0,401500	0,143695	0,071554
1746,000000	1580,722000	0,400000	-0,200000	0,600000	0,383085	0,458059	0,064615
1747,000000	1580,732000	0,400000	-0,200000	0,600000	0,401171	0,445235	0,068528
1748,000000	1580,742000	0,400000	-0,200000	0,600000	0,404788	0,162109	0,071850
1749,000000	1580,762000	0,400000	-0,200000	0,600000	0,400842	0,480091	0,069449
1750,000000	1580,772000	0,400000	-0,200000	0,600000	0,469240	0,166384	0,067608
1751,000000	1580,782000	0,400000	-0,200000	0,600000	0,400842	0,451811	0,072178
1752,000000	1580,832000	0,400000	-0,200000	0,600000	0,400842	0,179866	0,074283
1753,000000	1580,842000	0,400000	-0,200000	0,600000	0,401171	0,445564	0,058861
1754,000000	1580,852000	0,400000	-0,200000	0,600000	0,401500	0,175263	0,068265
1755,000000	1580,862000	0,400000	-0,200000	0,600000	0,400842	0,470884	0,063135
1756,000000	1580,892000	0,400000	-0,200000	0,600000	0,401171	0,162109	0,068528
1757,000000	1580,922000	0,400000	-0,200000	0,600000	0,400842	0,440960	0,070304
1758,000000	1580,932000	0,400000	-0,200000	0,600000	0,400842	0,201569	0,061064
1759,000000	1580,942000	0,400000	-0,200000	0,600000	0,400842	0,446879	0,071159
1760,000000	1580,952000	0,400000	-0,200000	0,600000	0,400842	0,386045	0,065667
1761,000000	1581,002000	0,400000	-0,200000	0,600000	0,401500	0,173947	0,065404
1762,000000	1581,012000	0,400000	-0,200000	0,600000	0,400513	0,434712	0,063563
1763,000000	1581,022000	0,400000	-0,200000	0,600000	0,401500	0,181839	0,073494
1764,000000	1581,032000	0,400000	-0,200000	0,600000	0,401171	0,440960	0,073099
1765,000000	1581,062000	0,400000	-0,200000	0,600000	0,401171	0,158163	0,074480
1766,000000	1581,092000	0,400000	-0,200000	0,600000	0,400842	0,474501	0,061130
1767,000000	1581,102000	0,400000	-0,200000	0,600000	0,407748	0,160794	0,067147
1768,000000	1581,112000	0,400000	-0,200000	0,600000	0,400842	0,446550	0,068331
1769,000000	1581,122000	0,400000	-0,200000	0,600000	0,402158	0,199596	0,068495
1770,000000	1581,172000	0,400000	-0,200000	0,600000	0,401171	0,226889	0,070567
1771,000000	1581,182000	0,400000	-0,200000	0,600000	0,400513	0,459375	0,070468
1772,000000	1581,192000	0,400000	-0,200000	0,600000	0,401829	0,175920	0,068824
1773,000000	1581,202000	0,400000	-0,200000	0,600000	0,400513	0,449181	0,071652
1774,000000	1581,222000	0,400000	-0,200000	0,600000	0,402486	0,293314	0,064549
1775,000000	1581,232000	0,400000	-0,200000	0,600000	0,400842	0,443262	0,065898
1776,000000	1581,242000	0,400000	-0,200000	0,600000	0,401500	0,160136	0,064582
1777,000000	1581,272000	0,400000	-0,200000	0,600000	0,400842	0,445235	0,065602
1778,000000	1581,302000	0,400000	-0,200000	0,600000	0,400842	0,212421	0,063727
1779,000000	1581,312000	0,400000	-0,200000	0,600000	0,400842	0,409392	0,062215
1780,000000	1581,322000	0,400000	-0,200000	0,600000	0,446550	0,389991	0,072869
1781,000000	1581,332000	0,400000	-0,200000	0,600000	0,401500	0,232480	0,065010
1782,000000	1581,382000	0,400000	-0,200000	0,600000	0,460032	0,392950	0,067114
1783,000000	1581,392000	0,400000	-0,200000	0,600000	0,401171	0,234124	0,066720
1784,000000	1581,402000	0,400000	-0,200000	0,600000	0,400842	0,451483	0,063596
1785,000000	1581,412000	0,400000	-0,200000	0,600000	0,401500	0,170659	0,063431
1786,000000	1581,452000	0,400000	-0,200000	0,600000	0,401171	0,440631	0,065043
1787,000000	1581,462000	0,400000	-0,200000	0,600000	0,429780	0,211434	0,065141
1788,000000	1581,472000	0,400000	-0,200000	0,600000	0,400842	0,446879	0,063596
1789,000000	1581,502000	0,400000	-0,200000	0,600000	0,401171	0,396239	0,063629
1790,000000	1581,532000	0,400000	-0,200000	0,600000	0,387031	0,194993	0,062971
1791,000000	1581,542000	0,400000	-0,200000	0,600000	0,400513	0,429122	0,067443
1792,000000	1581,552000	0,400000	-0,200000	0,600000	0,401171	0,235439	0,066654
1793,000000	1581,562000	0,400000	-0,200000	0,600000	0,400842	0,377166	0,062642
1794,000000	1581,612000	0,400000	-0,200000	0,600000	0,408734	0,226889	0,069942
1795,000000	1581,622000	0,400000	-0,200000	0,600000	0,401171	0,404131	0,063103
1796,000000	1581,632000	0,400000	-0,200000	0,600000	0,401171	0,180195	0,065602
1797,000000	1581,642000	0,400000	-0,200000	0,600000	0,391964	0,426162	0,063793
1798,000000	1581,672000	0,400000	-0,200000	0,600000	0,400842	0,214723	0,067739
1799,000000	1581,702000	0,400000	-0,200000	0,600000	0,398869	0,192691	0,063201
1800,000000	1581,712000	0,400000	-0,200000	0,600000	0,401171	0,434054	0,068561
1801,000000	1581,722000	0,400000	-0,200000	0,600000	0,407748	0,220970	0,065963
1802,000000	1581,732000	0,400000	-0,200000	0,600000	0,400513	0,432410	0,064089
1803,000000	1581,782000	0,400000	-0,200000	0,600000	0,401171	0,314030	0,072244
1804,000000	1581,792000	0,400000	-0,200000	0,600000	0,400842	0,364342	0,067476
1805,000000	1581,802000	0,400000	-0,200000	0,600000	0,400842	0,160465	0,065996
1806,000000	1581,852000	0,400000	-0,200000	0,600000	0,400842	0,437343	0,067476
1807,000000	1581,862000	0,400000	-0,200000	0,600000	0,401500	0,202227	0,068232
1808,000000	1581,872000	0,400000	-0,200000	0,600000	0,401171	0,418599	0,065963
1809,000000	1581,882000	0,400000	-0,200000	0,600000	0,401171	0,237412	0,065766
1810,000000	1581,912000	0,400000	-0,200000	0,600000	0,399856	0,394923	0,062905
1811,000000	1581,942000	0,400000	-0,200000	0,600000	0,401829	0,270624	0,059058
1812,000000	1581,952000	0,400000	-0,200000	0,600000	0,403144	0,379797	0,073987
1813,000000	1581,962000	0,400000	-0,200000	0,600000	0,400185	0,265034	0,065273
1814,000000	1581,972000	0,400000	-0,200000	0,600000	0,309755	0,371576	0,071060
1815,000000	1582,022000	0,400000	-0,200000	0,600000	0,400842	0,392950	0,069712
1816,000000	1582,032000	0,400000	-0,200000	0,600000	0,396239	0,250894	0,066786
1817,000000	1582,042000	0,400000	-0,200000	0,600000	0,400842	0,368288	0,067838
1818,000000	1582,052000	0,400000	-0,200000	0,600000	0,401171	0,246948	0,064451
1819,000000	1582,082000	0,400000	-0,200000	0,600000	0,400513	0,315674	0,067838
1820,000000	1582,112000	0,400000	-0,200000	0,600000	0,401171	0,275886	0,063333
1821,000000	1582,122000	0,400000	-0,200000	0,600000	0,400185	0,398540	0,064451
1822,000000	1582,132000	0,400000	-0,200000	0,600000	0,401171	0,223272	0,066259
1823,000000	1582,142000	0,400000	-0,200000	0,600000	0,404131	0,424847	0,068857
1824,000000	1582,193000	0,400000	-0,200000	0,600000	0,401500	0,243989	0,072968
1825,000000	1582,202000	0,400000	-0,200000	0,600000	0,400842	0,244975	0,064122
1826,000000	1582,212000	0,400000	-0,200000	0,600000	0,400842	0,384401	0,061393
1827,000000	1582,222000	0,400000	-0,200000	0,600000	0,401171	0,212421	0,063925
1828,000000	1582,252000	0,400000	-0,200000	0,600000	0,401500	0,412023	0,061360
1829,000000	1582,282000	0,400000	-0,200000	0,600000	0,401171	0,257800	0,063530
1830,000000	1582,292000	0,400000	-0,200000	0,600000	0,400842	0,372891	0,068134
1831,000000	1582,302000	0,400000	-0,200000	0,600000	0,401500	0,273255	0,057348
1832,000000	1582,312000	0,400000	-0,200000	0,600000	0,400842	0,363355	0,063103
1833,000000	1582,362000	0,400000	-0,200000	0,600000	0,401171	0,263061	0,061524
1834,000000	1582,372000	0,400000	-0,200000	0,600000	0,404131	0,370918	0,068199
1835,000000	1582,382000	0,400000	-0,200000	0,600000	0,406104	0,350531	0,068726
1836,000000	1582,392000	0,400000	-0,200000	0,600000	0,401171	0,295944	0,062708
1837,000000	1582,422000	0,400000	-0,200000	0,600000	0,387689	0,362698	0,067476
1838,000000	1582,452000	0,400000	-0,200000	0,600000	0,401171	0,268980	0,060209
1839,000000	1582,462000	0,400000	-0,200000	0,600000	0,400513	0,343625	0,063530
1840,000000	1582,472000	0,400000	-0,200000	0,600000	0,401171	0,279832	0,063629
1841,000000	1582,482000	0,400000	-0,200000	0,600000	0,411365	0,342639	0,064780
1842,000000	1582,532000	0,400000	-0,200000	0,600000	0,400513	0,298246	0,063037
1843,000000	1582,542000	0,400000	-0,200000	0,600000	0,400185	0,293971	0,062905
1844,000000	1582,552000	0,400000	-0,200000	0,600000	0,400185	0,380783	0,066062
1845,000000	1582,562000	0,400000	-0,200000	0,600000	0,401500	0,296273	0,062478
1846,000000	1582,592000	0,400000	-0,200000	0,600000	0,400842	0,286408	0,066325
1847,000000	1582,622000	0,400000	-0,200000	0,600000	0,401171	0,341981	0,066983
1848,000000	1582,632000	0,400000	-0,200000	0,600000	0,399856	0,300548	0,068791
1849,000000	1582,642000	0,400000	-0,200000	0,600000	0,401500	0,303508	0,068759
1850,000000	1582,652000	0,400000	-0,200000	0,600000	0,395252	0,379797	0,074809
1851,000000	1582,702000	0,400000	-0,200000	0,600000	0,401500	0,257142	0,069581
1852,000000	1582,712000	0,400000	-0,200000	0,600000	0,401171	0,346585	0,067049
1853,000000	1582,732000	0,400000	-0,200000	0,600000	0,401171	0,286737	0,066490
1854,000000	1582,762000	0,400000	-0,200000	0,600000	0,401829	0,282462	0,070304
1855,000000	1582,772000	0,400000	-0,200000	0,600000	0,400513	0,372563	0,071323
1856,000000	1582,782000	0,400000	-0,200000	0,600000	0,401171	0,291012	0,066753
1857,000000	1582,832000	0,400000	-0,200000	0,600000	0,400842	0,303836	0,069087
1858,000000	1582,842000	0,400000	-0,200000	0,600000	0,401500	0,311071	0,070041
1859,000000	1582,852000	0,400000	-0,200000	0,600000	0,400842	0,306138	0,070501
1860,000000	1582,862000	0,400000	-0,200000	0,600000	0,401171	0,301535	0,069679
1861,000000	1582,892000	0,400000	-0,200000	0,600000	0,399527	0,344612	0,068002
1862,000000	1582,922000	0,400000	-0,200000	0,600000	0,404788	0,301206	0,067114
1863,000000	1582,932000	0,400000	-0,200000	0,600000	0,400842	0,357107	0,067640
1864,000000	1582,942000	0,400000	-0,200000	0,600000	0,398540	0,306796	0,070699
1865,000000	1582,952000	0,400000	-0,200000	0,600000	0,401171	0,331130	0,067640
1866,000000	1583,002000	0,400000	-0,200000	0,600000	0,037481	0,286408	0,071159
1867,000000	1583,012000	0,400000	-0,200000	0,600000	0,400842	0,332445	0,068364
1868,000000	1583,022000	0,400000	-0,200000	0,600000	0,429451	0,313373	0,068101
1869,000000	1583,032000	0,400000	-0,200000	0,600000	0,401171	0,357107	0,063431
1870,000000	1583,062000	0,400000	-0,200000	0,600000	0,401171	0,344941	0,067049
1871,000000	1583,072000	0,400000	-0,200000	0,600000	0,401829	0,290354	0,065503
1872,000000	1583,092000	0,400000	-0,200000	0,600000	0,398869	0,365986	0,068068
1873,000000	1583,102000	0,400000	-0,200000	0,600000	0,400842	0,325539	0,064418
1874,000000	1583,112000	0,400000	-0,200000	0,600000	0,401500	0,283449	0,064155
1875,000000	1583,162000	0,400000	-0,200000	0,600000	0,400842	0,337049	0,062774
1876,000000	1583,172000	0,400000	-0,200000	0,600000	0,401500	0,321593	0,064221
1877,000000	1583,182000	0,400000	-0,200000	0,600000	0,401171	0,383743	0,067213
1878,000000	1583,232000	0,400000	-0,200000	0,600000	0,401171	0,296931	0,064878
1879,000000	1583,242000	0,400000	-0,200000	0,600000	0,400842	0,319620	0,065832
1880,000000	1583,252000	0,400000	-0,200000	0,600000	0,401500	0,303508	0,065010
1881,000000	1583,262000	0,400000	-0,200000	0,600000	0,400513	0,303179	0,067542
1882,000000	1583,292000	0,400000	-0,200000	0,600000	0,400842	0,331458	0,068167
1883,000000	1583,322000	0,400000	-0,200000	0,600000	0,403802	0,290025	0,071455
1884,000000	1583,332000	0,400000	-0,200000	0,600000	0,401171	0,324553	0,069712
1885,000000	1583,342000	0,400000	-0,200000	0,600000	0,401500	0,316332	0,062215
1886,000000	1583,352000	0,400000	-0,200000	0,600000	0,400842	0,294958	0,062248
1887,000000	1583,402000	0,400000	-0,200000	0,600000	0,401500	0,349544	0,060965
1888,000000	1583,412000	0,400000	-0,200000	0,600000	0,400842	0,285093	0,066786
1889,000000	1583,422000	0,400000	-0,200000	0,600000	0,401500	0,342639	0,063530
1890,000000	1583,472000	0,400000	-0,200000	0,600000	0,400842	0,346914	0,063826
1891,000000	1583,482000	0,400000	-0,200000	0,600000	0,400842	0,297589	0,067081
1892,000000	1583,492000	0,400000	-0,200000	0,600000	0,401500	0,386702	0,064747
1893,000000	1583,502000	0,400000	-0,200000	0,600000	0,400842	0,275557	0,069909
1894,000000	1583,532000	0,400000	-0,200000	0,600000	0,401171	0,299562	0,066062
1895,000000	1583,562000	0,400000	-0,200000	0,600000	0,400513	0,320278	0,068759
1896,000000	1583,572000	0,400000	-0,200000	0,600000	0,401829	0,331458	0,065832
1897,000000	1583,582000	0,400000	-0,200000	0,600000	0,400842	0,290683	0,065404
1898,000000	1583,592000	0,400000	-0,200000	0,600000	0,400842	0,282791	0,068232
1899,000000	1583,642000	0,400000	-0,200000	0,600000	0,401500	0,352504	0,067936
1900,000000	1583,652000	0,400000	-0,200000	0,600000	0,400513	0,291670	0,067904
1901,000000	1583,662000	0,400000	-0,200000	0,600000	0,403802	0,342639	0,063629
1902,000000	1583,672000	0,400000	-0,200000	0,600000	0,400513	0,299890	0,071784
1903,000000	1583,702000	0,400000	-0,200000	0,600000	0,400842	0,344941	0,068035
1904,000000	1583,732000	0,400000	-0,200000	0,600000	0,406104	0,265034	0,071192
1905,000000	1583,742000	0,400000	-0,200000	0,600000	0,401500	0,383085	0,062280
1906,000000	1583,752000	0,400000	-0,200000	0,600000	0,284106	0,249250	0,069022
1907,000000	1583,762000	0,400000	-0,200000	0,600000	0,401171	0,367301	0,063990
1908,000000	1583,812000	0,400000	-0,200000	0,600000	0,399856	0,347242	0,064188
1909,000000	1583,822000	0,400000	-0,200000	0,600000	0,401171	0,258457	0,059551
1910,000000	1583,832000	0,400000	-0,200000	0,600000	0,401171	0,399856	0,064681
1911,000000	1583,842000	0,400000	-0,200000	0,600000	0,400842	0,243660	0,066753
1912,000000	1583,872000	0,400000	-0,200000	0,600000	0,401171	0,263061	0,064747
1913,000000	1583,902000	0,400000	-0,200000	0,600000	0,401500	0,345598	0,063004
1914,000000	1583,912000	0,400000	-0,200000	0,600000	0,400842	0,307125	0,070830
1915,000000	1583,922000	0,400000	-0,200000	0,600000	0,401500	0,335404	0,060044
1916,000000	1583,932000	0,400000	-0,200000	0,600000	0,400842	0,249908	0,065141
1917,000000	1583,982000	0,400000	-0,200000	0,600000	0,401500	0,377495	0,065569
1918,000000	1583,992000	0,400000	-0,200000	0,600000	0,400842	0,293314	0,067180
1919,000000	1584,002000	0,400000	-0,200000	0,600000	0,393608	0,376509	0,062609
1920,000000	1584,012000	0,400000	-0,200000	0,600000	0,400513	0,257142	0,059157
1921,000000	1584,042000	0,400000	-0,200000	0,600000	0,464965	0,403473	0,066621
1922,000000	1584,072000	0,400000	-0,200000	0,600000	0,401500	0,392293	0,063300
1923,000000	1584,082000	0,400000	-0,200000	0,600000	0,403473	0,277201	0,065898
1924,000000	1584,092000	0,400000	-0,200000	0,600000	0,400842	0,353490	0,060899
1925,000000	1584,102000	0,400000	-0,200000	0,600000	0,400513	0,300548	0,065207
1926,000000	1584,152000	0,400000	-0,200000	0,600000	0,401171	0,384729	0,064484
1927,000000	1584,162000	0,400000	-0,200000	0,600000	0,401500	0,261088	0,064812
1928,000000	1584,172000	0,400000	-0,200000	0,600000	0,401500	0,390648	0,063662
1929,000000	1584,182000	0,400000	-0,200000	0,600000	0,412680	0,245633	0,063037
1930,000000	1584,212000	0,400000	-0,200000	0,600000	0,401171	0,389333	0,065240
1931,000000	1584,242000	0,400000	-0,200000	0,600000	0,400513	0,290025	0,064451
1932,000000	1584,252000	0,400000	-0,200000	0,600000	0,400842	0,205186	0,071027
1933,000000	1584,262000	0,400000	-0,200000	0,600000	0,400842	0,465622	0,063366
1934,000000	1584,272000	0,400000	-0,200000	0,600000	0,400842	0,238399	0,069613
1935,000000	1584,322000	0,400000	-0,200000	0,600000	0,401500	0,398869	0,062708
1936,000000	1584,332000	0,400000	-0,200000	0,600000	0,399198	0,254840	0,069022
1937,000000	1584,342000	0,400000	-0,200000	0,600000	0,399198	0,223601	0,065141
1938,000000	1584,352000	0,400000	-0,200000	0,600000	0,402815	0,228862	0,065273
1939,000000	1584,382000	0,400000	-0,200000	0,600000	0,401171	0,385058	0,064517
1940,000000	1584,412000	0,400000	-0,200000	0,600000	0,401171	0,269967	0,066358
1941,000000	1584,422000	0,400000	-0,200000	0,600000	0,401500	0,352504	0,064352
1942,000000	1584,432000	0,400000	-0,200000	0,600000	0,401171	0,384072	0,061130
1943,000000	1584,442000	0,400000	-0,200000	0,600000	0,400842	0,292656	0,066029
1944,000000	1584,492000	0,400000	-0,200000	0,600000	0,401500	0,358752	0,059321
1945,000000	1584,502000	0,400000	-0,200000	0,600000	0,400513	0,235768	0,062544
1946,000000	1584,512000	0,400000	-0,200000	0,600000	0,401171	0,404459	0,063793
1947,000000	1584,562000	0,400000	-0,200000	0,600000	0,400185	0,235768	0,071027
